config.agent_mode,config.augmentation_id,config.compressor_type,config.judge_model,config.metric_version,config.prompt_id,det.accommodation_coverage_ratio,det.activity_density_score,det.avg_tool_latency_ms,det.budget_adherence,det.completion_rate,det.destination_coverage_ratio,det.hard_constraint_ratio,det.intra_city_feasibility,det.logical_consistency,det.perf_avg_context_tokens,det.perf_avg_step_llm_latency_ms,det.perf_booking_revision_count,det.perf_booking_revision_rate,det.perf_episode_wall_time_ms,det.perf_estimated_cost_usd,det.perf_llm_latency_fraction,det.perf_max_context_tokens,det.perf_parse_retry_rate,det.perf_tokens_per_step,det.perf_total_completion_tokens,det.perf_total_llm_latency_ms,det.perf_total_parse_retries,det.perf_total_prompt_tokens,det.perf_total_tokens,det.perf_total_tool_latency_ms,det.rest_day_ratio,det.schedule_overlap_score,det.soft_constraint_score,det.steps_per_episode,det.tool_efficiency,det.tool_failure_rate,episode.success,episode.termination_reason,episode.total_steps,episode.total_tokens_used,ids.episode_id,ids.eval_key,ids.itinerary_id,ids.request_id,ids.run_id,ids.world_seed,llm.activity_diversity,llm.budget_efficiency,llm.constraint_adherence,llm.creativity,llm.feasibility,llm.logical_coherence,metrics.has_llm_scores,metrics.overall_score,request.archetype,request.budget_usd,request.complexity_tier,request.duration_days,request.geographic_complexity,request.group_type,request.n_destinations,request.n_hard_constraints,request.n_soft_constraints,request.world_id,run.created_at,run.run_name
mcts_compressor,tgad-trained-001,unknown,openai/gpt-4o-mini,v3,sweep_D,1.0,0.0,1.9310733332531527,0.27473333333333316,0.16666666666666666,0.0,0.0,1.0,1.0,24434.0,3695.4539733366496,0.0,0.0,462436.4676999976,0.15473399999999998,0.9994777191693918,50091.0,0.0,34038.53333333333,3468.0,110863.61920009949,0.0,1017688.0,1021156.0,57.93219999759458,1.0,1.0,0.0,30.0,0.1333333333333333,0.03333333333333333,False,MAX_STEPS,30,,c1878cbc-bbc6-4239-a88a-46f2201cf17f,064ab47d-64ec-4abd-b93b-c5344b5dfdb9::none::mcts_compressor::v3,064ab47d-64ec-4abd-b93b-c5344b5dfdb9,064ab47d-64ec-4abd-b93b-c5344b5dfdb9,20260507_180038_6c61b972,,0.0,0.0,0.0,0.0,0.5,1.0,True,0.24233888888888888,solo_adventurer,1200.0,low,6,multi_city,solo,2,5,3,world_62_20260506_141948,2026-05-07 18:00:38,tgad-001
mcts_compressor,tgad-trained-001,unknown,openai/gpt-4o-mini,v3,sweep_D,1.0,0.0,0.7962100062286481,1.0,0.16666666666666666,0.0,0.2,1.0,1.0,5745.454545454545,4627.520154545147,0.0,0.0,151344.34320000582,0.0119973,0.9998436064993046,10291.0,0.0,6682.818181818182,2157.0,50902.72169999662,0.0,71354.0,73511.0,7.962100062286481,1.0,1.0,0.0,11.0,0.6,0.1,True,EXIT_REPEATED_DEAD_END,11,,ef55302b-3481-4453-b56e-09329b8a8db6,07ae933b-6f8b-471d-9380-879c638854b7::none::mcts_compressor::v3,07ae933b-6f8b-471d-9380-879c638854b7,07ae933b-6f8b-471d-9380-879c638854b7,20260507_180038_6c61b972,,0.0,0.0,0.0,0.0,0.0,1.0,True,0.3333333333333333,solo_adventurer,2500.0,low,6,single_city,solo,1,5,3,world_43_20260506_141924,2026-05-07 18:00:38,tgad-001
mcts_compressor,tgad-trained-001,unknown,openai/gpt-4o-mini,v3,sweep_D,1.0,0.0,1.1441777783652975,1.0,0.1111111111111111,0.0,0.2,1.0,1.0,5335.2,3386.754419998033,0.0,0.0,140208.79960001912,0.00972705,0.9996960373076277,9216.0,0.0,6117.5,1224.0,33867.54419998033,0.0,59951.0,61175.0,10.297600005287677,1.0,1.0,0.0,10.0,0.6666666666666667,0.1111111111111111,True,EXIT_REPEATED_DEAD_END,10,,e17eb50f-84fc-4a80-809f-b60f0efb2d1e,0247e6ad-37af-4b53-8b75-7814e0b235ca::none::mcts_compressor::v3,0247e6ad-37af-4b53-8b75-7814e0b235ca,0247e6ad-37af-4b53-8b75-7814e0b235ca,20260507_180038_6c61b972,,0.0,0.75,0.75,0.0,0.5,1.0,True,0.5055555555555555,solo_adventurer,2500.0,low,9,single_city,solo,1,5,3,world_67_20260506_141954,2026-05-07 18:00:38,tgad-001
raw,,unknown,none,v3,sweep_D,0.0,0.0,0.028000009479001164,0.0,0.0,0.0,0.0,1.0,0.0,2132.0,1374.5062999951188,0.0,0.0,3859.5455000031507,0.00032159999999999996,0.999979629457425,2132.0,0.0,2015.0,43.0,1374.5062999951188,0.0,1972.0,2015.0,0.028000009479001164,0.0,1.0,0.0,1.0,1.0,0.0,False,ERROR_RATELIMITERROR,1,,05b940d3-8d73-4164-9ac7-dbd574e4ded5,1df7415d-3c33-4ab1-9fbe-58cf851a5190::none::raw::v3,,1df7415d-3c33-4ab1-9fbe-58cf851a5190,20260507_010916_4e67daed,,,,,,,,False,0.16666666666666666,solo_adventurer,1200.0,low,4,single_city,solo,1,5,3,world_46_20260506_141929,2026-05-07 01:09:16,default-baseline-001
raw,,unknown,none,v3,sweep_D,0.0,0.0,2.540899998469589,0.0,0.0,0.0,0.0,1.0,0.0,2800.3333333333335,2566.66419999965,0.0,0.0,9609.47729999316,0.00133425,0.9990110170657565,3315.0,0.0,2701.0,264.0,7699.99259999895,0.0,7839.0,8103.0,7.622699995408766,0.0,1.0,0.0,3.0,1.0,0.3333333333333333,False,ERROR_RATELIMITERROR,3,,06faa0ff-1bb8-4e15-8c44-44d70882bac6,b78be941-bdef-48cf-8015-8e75fb9cf82e::none::raw::v3,,b78be941-bdef-48cf-8015-8e75fb9cf82e,20260507_010916_4e67daed,,,,,,,,False,0.16666666666666666,short_budget_stay,400.0,medium,1,single_city,couple,1,5,3,world_58_20260506_141943,2026-05-07 01:09:16,default-baseline-001
raw,,unknown,none,v3,sweep_D,0.0,0.0,0.018999999156221747,0.0,0.0,0.0,0.0,1.0,0.0,2531.0,3333.3805999936885,0.0,0.0,8846.47540000151,0.00080415,0.9999943001135668,2918.0,0.0,2434.5,164.0,6666.761199987377,0.0,4705.0,4869.0,0.037999998312443495,0.0,1.0,0.0,2.0,1.0,0.5,False,ERROR_RATELIMITERROR,2,,07e3853e-b211-4665-bec1-7ba1e976f7fb,9ba9ae0c-e836-4536-a0b9-8729de7c7374::none::raw::v3,,9ba9ae0c-e836-4536-a0b9-8729de7c7374,20260507_010916_4e67daed,,,,,,,,False,0.16666666666666666,solo_adventurer,2500.0,low,4,multi_city,solo,2,5,3,world_63_20260506_141949,2026-05-07 01:09:16,default-baseline-001
raw,,unknown,openai/gpt-4o-mini,v3,sweep_D,1.0,0.0,1.8203555535162903,1.0,0.1111111111111111,0.0,0.2,1.0,1.0,5813.333333333333,2917.4256444449484,0.0,0.0,33853.90479999478,0.00943155,0.9993764295460138,10408.0,0.0,6684.666666666667,905.0,26256.830800004536,0.0,59257.0,60162.0,16.383199981646612,1.0,1.0,0.0,9.0,0.5555555555555556,0.1111111111111111,False,ERROR_RATELIMITERROR,9,,0b634617-20b4-4996-a81f-eb7c4193412f,0247e6ad-37af-4b53-8b75-7814e0b235ca::none::raw::v3,0247e6ad-37af-4b53-8b75-7814e0b235ca,0247e6ad-37af-4b53-8b75-7814e0b235ca,20260507_010916_4e67daed,,0.25,0.75,0.75,0.25,0.5,1.0,True,0.537962962962963,solo_adventurer,2500.0,low,9,single_city,solo,1,5,3,world_67_20260506_141954,2026-05-07 01:09:16,default-baseline-001
raw,,unknown,openai/gpt-4o-mini,v3,sweep_D,1.0,0.0,0.8564999952795915,1.0,0.16666666666666666,0.0,0.2,1.0,1.0,3352.25,2548.3921250015555,0.0,0.0,13789.518099991255,0.0022563,0.9996640186496989,5034.0,0.0,3477.0,378.0,10193.568500006222,0.0,13530.0,13908.0,3.425999981118366,1.0,1.0,0.0,4.0,1.0,0.25,False,ERROR_RATELIMITERROR,4,,0c84c05d-009c-4042-8baa-b9ed5fe3b8b8,44430788-5dc6-4f89-be5b-6c31aefec738::none::raw::v3,44430788-5dc6-4f89-be5b-6c31aefec738,44430788-5dc6-4f89-be5b-6c31aefec738,20260507_010916_4e67daed,,0.0,1.0,0.75,0.0,0.5,1.0,True,0.5541666666666667,solo_adventurer,2500.0,low,6,single_city,solo,1,5,3,world_48_20260506_141932,2026-05-07 01:09:16,default-baseline-001
raw,,unknown,none,v3,sweep_D,0.0,0.0,0.027400004910305142,0.0,0.0,0.0,0.0,1.0,0.0,2149.0,1482.1605999895837,0.0,0.0,2985.847800009651,0.00032159999999999996,0.9999815138127481,2149.0,0.0,2024.0,40.0,1482.1605999895837,0.0,1984.0,2024.0,0.027400004910305142,0.0,1.0,0.0,1.0,1.0,0.0,False,ERROR_RATELIMITERROR,1,,0e5bcbe8-7b5e-44d6-bf22-b2c80369f339,9e11e386-def3-46ca-a3ac-05bb767e0a83::none::raw::v3,,9e11e386-def3-46ca-a3ac-05bb767e0a83,20260507_010916_4e67daed,,,,,,,,False,0.16666666666666666,short_budget_stay,600.0,medium,2,single_city,couple,1,5,3,world_46_20260506_141929,2026-05-07 01:09:16,default-baseline-001
raw,,unknown,none,v3,sweep_D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,,,1909.1686999890953,,,,,,,,,,,,0.0,1.0,0.0,0.0,1.0,0.0,False,ERROR_RATELIMITERROR,0,,130e03f0-4357-413a-b96e-49f9439acf50,07ae933b-6f8b-471d-9380-879c638854b7::none::raw::v3,,07ae933b-6f8b-471d-9380-879c638854b7,20260507_010916_4e67daed,,,,,,,,False,0.16666666666666666,solo_adventurer,2500.0,low,6,single_city,solo,1,5,3,world_43_20260506_141924,2026-05-07 01:09:16,default-baseline-001
raw,,unknown,none,v3,sweep_D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,,,1926.5041000035126,,,,,,,,,,,,0.0,1.0,0.0,0.0,1.0,0.0,False,ERROR_RATELIMITERROR,0,,13b8a699-aa7d-4975-8e16-52c4683e444f,8ef81900-dd14-452a-98a5-507fe272a901::none::raw::v3,,8ef81900-dd14-452a-98a5-507fe272a901,20260507_010916_4e67daed,,,,,,,,False,0.16666666666666666,solo_adventurer,1200.0,low,6,multi_city,solo,2,5,3,world_66_20260506_141952,2026-05-07 01:09:16,default-baseline-001
raw,,unknown,openai/gpt-4o-mini,v3,sweep_D,1.0,0.0,1.4441499952226877,0.0,0.1111111111111111,0.0,0.0,1.0,1.0,3410.25,3207.514000001538,0.0,0.0,16819.550399988657,0.00226635,0.9995499629699988,5092.0,0.0,3516.25,348.0,12830.056000006152,0.0,13717.0,14065.0,5.776599980890751,1.0,1.0,0.125,4.0,1.0,0.25,False,ERROR_RATELIMITERROR,4,,13e144d6-a91e-418e-8b2b-4f6ba6ab314f,bd21db2e-88ad-4fd3-84f1-f00e4a355cb1::none::raw::v3,bd21db2e-88ad-4fd3-84f1-f00e4a355cb1,bd21db2e-88ad-4fd3-84f1-f00e4a355cb1,20260507_010916_4e67daed,,0.0,0.0,0.0,0.0,0.75,1.0,True,0.3229166666666667,family_trip,4000.0,medium,9,single_city,family,1,5,4,world_71_20260506_141958,2026-05-07 01:09:16,default-baseline-001
raw,,unknown,none,v3,sweep_D,0.0,0.0,1.6889999969862401,0.0,0.0,0.0,0.0,1.0,0.0,2798.6666666666665,2699.364233330319,0.0,0.0,10582.103300010203,0.0013325999999999998,0.9993746883711337,3314.0,0.0,2699.3333333333335,262.0,8098.092699990957,0.0,7836.0,8098.0,5.0669999909587204,0.0,1.0,0.0,3.0,1.0,0.3333333333333333,False,ERROR_RATELIMITERROR,3,,17aae2f1-83ee-4a10-8e0f-f1a866ce1276,641af254-53e6-4c82-9e8a-cb100508580e::none::raw::v3,,641af254-53e6-4c82-9e8a-cb100508580e,20260507_010916_4e67daed,,,,,,,,False,0.16666666666666666,short_budget_stay,400.0,medium,2,single_city,couple,1,5,3,world_48_20260506_141932,2026-05-07 01:09:16,default-baseline-001
raw,,unknown,none,v3,sweep_D,0.0,0.0,1.6910666696882497,0.0,0.0,0.0,0.0,1.0,0.0,2798.6666666666665,2373.844099997465,0.0,0.0,9389.915299994755,0.00132735,0.9992881323360661,3314.0,0.0,2693.6666666666665,256.0,7121.532299992396,0.0,7825.0,8081.0,5.073200009064749,0.0,1.0,0.0,3.0,1.0,0.3333333333333333,False,ERROR_RATELIMITERROR,3,,18bf8579-05b8-43d9-89d3-d427c219fcdd,ad80ef36-6edf-4e5c-8a0b-cae0c6afd100::none::raw::v3,,ad80ef36-6edf-4e5c-8a0b-cae0c6afd100,20260507_010916_4e67daed,,,,,,,,False,0.16666666666666666,short_budget_stay,600.0,medium,2,single_city,couple,1,5,3,world_69_20260506_141956,2026-05-07 01:09:16,default-baseline-001
raw,,unknown,openai/gpt-4o-mini,v3,sweep_D,1.0,0.0,0.5273750030028168,0.786444,0.25,0.0,0.0,1.0,1.0,3338.5,3574.3137249992287,0.0,0.0,18820.169700004044,0.00221625,0.9998524759595602,5005.0,0.0,3443.25,334.0,14297.254899996915,0.0,13439.0,13773.0,2.1095000120112672,1.0,1.0,0.0,4.0,1.0,0.25,False,ERROR_RATELIMITERROR,4,,1b78e103-dbcf-46a8-875f-b30689ee65ab,14c5b662-b9d5-4bfa-8d6e-d2b3d63bf418::none::raw::v3,14c5b662-b9d5-4bfa-8d6e-d2b3d63bf418,14c5b662-b9d5-4bfa-8d6e-d2b3d63bf418,20260507_010916_4e67daed,,0.0,0.0,0.0,0.0,0.5,1.0,True,0.3572036666666667,solo_adventurer,2500.0,low,4,single_city,solo,1,5,3,world_51_20260506_141935,2026-05-07 01:09:16,default-baseline-001
raw,,unknown,openai/gpt-4o-mini,v3,sweep_D,1.0,0.0,2.6893444430445217,0.3343583333333333,0.16666666666666666,0.0,0.0,1.0,1.0,5589.333333333333,2936.961733328644,0.0,0.0,31943.230799995945,0.0094374,0.9990851484166334,8807.0,0.0,6622.333333333333,1105.0,26432.655599957798,0.0,58496.0,59601.0,24.204099987400696,1.0,1.0,0.0,9.0,0.6666666666666667,0.1111111111111111,False,ERROR_RATELIMITERROR,9,,1c607fa6-791c-4662-9550-fde22bdb45ac,064ab47d-64ec-4abd-b93b-c5344b5dfdb9::none::raw::v3,064ab47d-64ec-4abd-b93b-c5344b5dfdb9,064ab47d-64ec-4abd-b93b-c5344b5dfdb9,20260507_010916_4e67daed,,0.0,0.0,0.0,0.0,0.5,1.0,True,0.29175208333333336,solo_adventurer,1200.0,low,6,multi_city,solo,2,5,3,world_62_20260506_141948,2026-05-07 01:09:16,default-baseline-001
raw,,unknown,none,v3,sweep_D,0.0,0.0,1.1243000044487417,0.0,0.0,0.0,0.0,1.0,0.0,2795.3333333333335,3053.0492333394554,0.0,0.0,12525.038299994776,0.0013614,0.9996318807716149,3309.0,0.0,2722.3333333333335,303.0,9159.147700018366,0.0,7864.0,8167.0,3.372900013346225,0.0,1.0,0.0,3.0,1.0,0.3333333333333333,False,ERROR_RATELIMITERROR,3,,2b0b6489-14bb-47f0-879f-5c9e13ed1ef8,a221ab6a-e55f-4d07-b54d-b26e92834f56::none::raw::v3,,a221ab6a-e55f-4d07-b54d-b26e92834f56,20260507_010916_4e67daed,,,,,,,,False,0.16666666666666666,solo_adventurer,2500.0,low,9,multi_city,solo,2,5,3,world_43_20260506_141924,2026-05-07 01:09:16,default-baseline-001
raw,,unknown,none,v3,sweep_D,0.0,0.0,0.8741666630764181,0.0,0.0,0.0,0.0,1.0,0.0,2849.6666666666665,4530.151633337179,0.0,0.0,15328.465000013239,0.00136185,0.9998070709146974,3364.0,0.0,2757.3333333333335,269.0,13590.454900011537,0.0,8003.0,8272.0,2.6224999892292544,0.0,1.0,0.0,3.0,1.0,0.3333333333333333,False,ERROR_RATELIMITERROR,3,,2baaa7dc-9abf-480f-b88b-f378b8f24536,2251021e-4cc6-4d51-9d29-4023cf637a2c::none::raw::v3,,2251021e-4cc6-4d51-9d29-4023cf637a2c,20260507_010916_4e67daed,,,,,,,,False,0.16666666666666666,family_trip,4000.0,medium,13,multi_city,family,2,5,4,world_64_20260506_141950,2026-05-07 01:09:16,default-baseline-001
raw,,unknown,none,v3,sweep_D,0.0,0.0,1.1573666706681252,0.0,0.0,0.0,0.0,1.0,0.0,2799.6666666666665,2738.248733333118,0.0,0.0,13113.582499994664,0.00133845,0.9995775118297844,3327.0,0.0,2704.3333333333335,270.0,8214.746199999354,0.0,7843.0,8113.0,3.4721000120043755,0.0,1.0,0.0,3.0,1.0,0.3333333333333333,False,ERROR_RATELIMITERROR,3,,2bb7c0af-26bf-48c1-881b-186f4605c41d,8a9811a0-370b-4510-b0d1-e059db103a31::none::raw::v3,,8a9811a0-370b-4510-b0d1-e059db103a31,20260507_010916_4e67daed,,,,,,,,False,0.16666666666666666,solo_adventurer,1800.0,low,9,single_city,solo,1,5,3,world_71_20260506_141958,2026-05-07 01:09:16,default-baseline-001
raw,,unknown,openai/gpt-4o-mini,v3,sweep_D,1.0,0.0,1.4186500011419412,1.0,0.25,0.0,0.2,1.0,1.0,3358.25,3148.588274998474,0.0,0.0,17400.693400006276,0.0022317,0.9995496359103585,5035.0,0.0,3471.25,331.0,12594.353099993896,0.0,13554.0,13885.0,5.674600004567765,1.0,1.0,0.0,4.0,1.0,0.25,False,ERROR_RATELIMITERROR,4,,31552c23-7f9f-4b86-8c8a-16a3b4e6ca06,d50cbaf4-b449-41c8-9029-ffb7d37e29d0::none::raw::v3,d50cbaf4-b449-41c8-9029-ffb7d37e29d0,d50cbaf4-b449-41c8-9029-ffb7d37e29d0,20260507_010916_4e67daed,,0.25,1.0,0.75,0.25,0.5,1.0,True,0.5958333333333333,solo_adventurer,2500.0,low,4,multi_city,solo,2,5,3,world_42_20260506_141922,2026-05-07 01:09:16,default-baseline-001
raw,,unknown,none,v3,sweep_D,0.0,0.0,1.6775666639053572,0.0,0.0,0.0,0.0,1.0,0.0,2792.0,4040.2080333345416,0.0,0.0,15100.196700004744,0.00133965,0.9995849544420787,3308.0,0.0,2707.0,270.0,12120.624100003624,0.0,7851.0,8121.0,5.032699991716072,0.0,1.0,0.0,3.0,1.0,0.3333333333333333,False,ERROR_RATELIMITERROR,3,,319ab4cc-7c9f-4bc4-adb7-366a986e84da,f1ec8314-ae7d-41dd-b24a-9bcf02ac6169::none::raw::v3,,f1ec8314-ae7d-41dd-b24a-9bcf02ac6169,20260507_010916_4e67daed,,,,,,,,False,0.16666666666666666,solo_adventurer,2500.0,low,6,multi_city,solo,2,5,3,world_44_20260506_141926,2026-05-07 01:09:16,default-baseline-001
raw,,unknown,openai/gpt-4o-mini,v3,sweep_D,1.0,0.0,1.466866667518237,1.0,0.16666666666666666,0.0,0.2,1.0,1.0,4208.166666666667,4466.202133335173,0.0,0.0,32685.691500009852,0.004453949999999999,0.9996716706928115,6591.0,0.0,4646.333333333333,605.0,26797.21280001104,0.0,27273.0,27878.0,8.801200005109422,1.0,1.0,0.0,6.0,1.0,0.3333333333333333,False,ERROR_RATELIMITERROR,6,,38db86c1-5618-4b9e-a3fa-6d75124b5ce8,7af11e87-fc6e-4b59-8d13-5584e25cc1df::none::raw::v3,7af11e87-fc6e-4b59-8d13-5584e25cc1df,7af11e87-fc6e-4b59-8d13-5584e25cc1df,20260507_010916_4e67daed,,0.25,1.0,0.75,0.25,0.5,1.0,True,0.5958333333333333,solo_adventurer,1800.0,low,6,multi_city,solo,2,5,3,world_48_20260506_141932,2026-05-07 01:09:16,default-baseline-001
raw,,unknown,none,v3,sweep_D,0.0,0.0,1.5779000047283869,0.0,0.0,0.0,0.0,1.0,0.0,2792.0,2164.3573333324944,0.0,0.0,8842.730500007747,0.00134145,0.9992714925264422,3307.0,0.0,2709.0,272.0,6493.071999997483,0.0,7855.0,8127.0,4.73370001418516,0.0,1.0,0.0,3.0,1.0,0.3333333333333333,False,ERROR_RATELIMITERROR,3,,3be574d2-a5ef-40bb-809d-4c4c006e4b53,6c57f0b8-ceea-43cd-a0ee-7824249e337b::none::raw::v3,,6c57f0b8-ceea-43cd-a0ee-7824249e337b,20260507_010916_4e67daed,,,,,,,,False,0.16666666666666666,solo_adventurer,2500.0,low,9,multi_city,solo,2,5,3,world_51_20260506_141935,2026-05-07 01:09:16,default-baseline-001
raw,,unknown,none,v3,sweep_D,0.0,0.0,0.03680000372696668,0.0,0.0,0.0,0.0,1.0,0.0,2144.0,1509.2915999994148,0.0,0.0,3786.166099991533,0.00032504999999999996,0.9999756182923962,2144.0,0.0,2035.0,44.0,1509.2915999994148,0.0,1991.0,2035.0,0.03680000372696668,0.0,1.0,0.0,1.0,1.0,0.0,False,ERROR_RATELIMITERROR,1,,3c571271-b7b6-4cc0-8dd8-df938971b967,43ebaba0-b049-43a8-a62c-eee269b02ef3::none::raw::v3,,43ebaba0-b049-43a8-a62c-eee269b02ef3,20260507_010916_4e67daed,,,,,,,,False,0.16666666666666666,solo_adventurer,2500.0,low,9,multi_city,solo,2,5,3,world_60_20260506_141946,2026-05-07 01:09:16,default-baseline-001
raw,,unknown,none,v3,sweep_D,0.0,0.0,2.0188666676403955,0.0,0.0,0.0,0.0,1.0,0.0,2788.3333333333335,2497.651533330403,0.0,0.0,10341.248700002325,0.00132405,0.9991923468519521,3307.0,0.0,2688.3333333333335,254.0,7492.954599991208,0.0,7811.0,8065.0,6.056600002921186,0.0,1.0,0.0,3.0,1.0,0.3333333333333333,False,ERROR_RATELIMITERROR,3,,3d9d28cd-770c-48b9-91b9-2c521c313968,36f2e8a5-5ef7-42c6-99c7-babfcfbf1bee::none::raw::v3,,36f2e8a5-5ef7-42c6-99c7-babfcfbf1bee,20260507_010916_4e67daed,,,,,,,,False,0.16666666666666666,solo_adventurer,1200.0,low,4,single_city,solo,1,5,3,world_64_20260506_141950,2026-05-07 01:09:16,default-baseline-001
raw,,unknown,none,v3,sweep_D,0.0,0.0,0.018799997633323073,0.0,0.0,0.0,0.0,1.0,0.0,2144.0,1161.2899000028847,0.0,0.0,3638.656600000104,0.00032504999999999996,0.9999838113693341,2144.0,0.0,2035.0,44.0,1161.2899000028847,0.0,1991.0,2035.0,0.018799997633323073,0.0,1.0,0.0,1.0,1.0,0.0,False,ERROR_RATELIMITERROR,1,,3db570ef-1965-4c68-94d3-74229442e35d,d5008ebf-cf45-4111-a863-6d67d05c7b57::none::raw::v3,,d5008ebf-cf45-4111-a863-6d67d05c7b57,20260507_010916_4e67daed,,,,,,,,False,0.16666666666666666,solo_adventurer,2500.0,low,9,multi_city,solo,2,5,3,world_56_20260506_141941,2026-05-07 01:09:16,default-baseline-001
raw,,unknown,none,v3,sweep_D,0.0,0.0,0.015600002370774746,0.0,0.0,0.0,0.0,1.0,0.0,2585.5,1908.7706999998773,0.0,0.0,6041.159100001096,0.0008142,0.9999918272661686,2986.0,0.0,2478.5,157.0,3817.5413999997545,0.0,4800.0,4957.0,0.031200004741549492,0.0,1.0,0.0,2.0,1.0,0.5,False,ERROR_RATELIMITERROR,2,,3e088bd9-17d9-4743-a9e3-b8a876736290,71db0f5f-5baf-454e-a968-d4b71ae80fc1::none::raw::v3,,71db0f5f-5baf-454e-a968-d4b71ae80fc1,20260507_010916_4e67daed,,,,,,,,False,0.16666666666666666,family_trip,4000.0,medium,13,single_city,family,1,5,4,world_59_20260506_141944,2026-05-07 01:09:16,default-baseline-001
raw,,unknown,none,v3,sweep_D,0.0,0.0,1.5521799999987707,0.0,0.0,0.0,0.0,1.0,0.0,3805.6,4191.441820003092,0.0,0.0,26170.38959999627,0.00331635,0.9996298158308842,5559.0,0.0,4073.8,580.0,20957.20910001546,0.0,19789.0,20369.0,7.760899999993853,0.0,1.0,0.0,5.0,1.0,0.4,False,ERROR_RATELIMITERROR,5,,41a4977b-f325-40f7-a0f6-da57f712c41b,7ed18faa-115b-45c2-a4eb-6e9c412f07b9::none::raw::v3,,7ed18faa-115b-45c2-a4eb-6e9c412f07b9,20260507_010916_4e67daed,,,,,,,,False,0.16666666666666666,short_budget_stay,400.0,medium,1,single_city,couple,1,5,3,world_62_20260506_141948,2026-05-07 01:09:16,default-baseline-001
raw,,unknown,none,v3,sweep_D,0.0,0.0,1.3349333312362432,0.0,0.0,0.0,0.0,1.0,0.0,2789.6666666666665,3221.75939999579,0.0,0.0,13371.843599990825,0.0013731,0.9995858224447752,3318.0,0.0,2725.3333333333335,326.0,9665.27819998737,0.0,7850.0,8176.0,4.00479999370873,0.0,1.0,0.0,3.0,1.0,0.3333333333333333,False,ERROR_RATELIMITERROR,3,,466aeffb-59eb-4d31-b5ee-a5ea60beb26a,b11e2c7d-1eb7-4f35-a7f7-eb9f489ceb35::none::raw::v3,,b11e2c7d-1eb7-4f35-a7f7-eb9f489ceb35,20260507_010916_4e67daed,,,,,,,,False,0.16666666666666666,solo_adventurer,1800.0,low,4,single_city,solo,1,5,3,world_61_20260506_141947,2026-05-07 01:09:16,default-baseline-001
raw,,unknown,openai/gpt-4o-mini,v3,sweep_D,1.0,0.0,1.6394833316250395,1.0,0.25,0.0,0.2,1.0,1.0,4013.8333333333335,5797.889433335513,1.0,1.0,41009.27129999036,0.00428355,0.9997173074994223,5337.0,0.0,4407.5,704.0,34787.33660001308,0.0,25741.0,26445.0,9.836899989750236,1.0,1.0,0.0,6.0,0.8333333333333334,0.16666666666666666,False,ERROR_RATELIMITERROR,6,,46e4ad2a-9b8f-4a49-a0e3-89dab8844835,42490861-ac94-4a8a-bc51-d10e7b909382::none::raw::v3,42490861-ac94-4a8a-bc51-d10e7b909382,42490861-ac94-4a8a-bc51-d10e7b909382,20260507_010916_4e67daed,,0.0,0.0,0.0,0.0,0.0,0.0,True,0.26944444444444443,solo_adventurer,2500.0,low,4,multi_city,solo,2,5,3,world_46_20260506_141929,2026-05-07 01:09:16,default-baseline-001
raw,,unknown,none,v3,sweep_D,0.0,0.0,2.1700333357633403,0.0,0.0,0.0,0.0,1.0,0.0,2804.3333333333335,2936.8671999933817,0.0,0.0,10587.317299999995,0.0013656,0.9992616516350474,3323.0,0.0,2731.6666666666665,303.0,8810.601599980146,0.0,7892.0,8195.0,6.510100007290021,0.0,1.0,0.0,3.0,1.0,0.3333333333333333,False,ERROR_RATELIMITERROR,3,,49962584-9462-4fc7-ab92-2be6e95e7c82,3b40c145-64a3-45c6-a6d2-58bed591fb7e::none::raw::v3,,3b40c145-64a3-45c6-a6d2-58bed591fb7e,20260507_010916_4e67daed,,,,,,,,False,0.16666666666666666,solo_adventurer,1200.0,low,6,multi_city,solo,2,5,3,world_50_20260506_141934,2026-05-07 01:09:16,default-baseline-001
raw,,unknown,openai/gpt-4o-mini,v3,sweep_D,1.0,0.0,1.5357750016846694,1.0,0.1111111111111111,0.0,0.2,1.0,1.0,3365.5,3468.956650001928,0.0,0.0,18293.089400001918,0.0022515,0.9995574763423715,5048.0,0.0,3482.5,360.0,13875.826600007713,0.0,13570.0,13930.0,6.143100006738678,1.0,1.0,0.0,4.0,1.0,0.25,False,ERROR_RATELIMITERROR,4,,4a59360c-1423-4a43-b5c2-758f1f935090,1b9f2cd3-f5f8-408c-b791-11350cd540b7::none::raw::v3,1b9f2cd3-f5f8-408c-b791-11350cd540b7,1b9f2cd3-f5f8-408c-b791-11350cd540b7,20260507_010916_4e67daed,,0.25,0.75,0.75,0.0,0.5,1.0,True,0.5541666666666667,solo_adventurer,2500.0,low,9,multi_city,solo,2,5,3,world_59_20260506_141944,2026-05-07 01:09:16,default-baseline-001
